epoch,Dropout 0.0,Dropout 0.3,Dropout 0.5,Dropout 0.7,Dropout 0.9
1,271.25407420253805,301.9549619405585,315.5949769024411,291.5792276678593,388.9784938131136
2,183.0916553648196,179.48574930633475,179.42881689282498,212.6238069760524,320.0498468861947
3,123.92151339066358,125.21900124568204,132.091986103459,167.1694006473678,297.28694022906006
4,99.86169846476554,106.93972291355088,115.20426907694576,140.72234752226095,285.7329703498664
5,81.73686345619188,90.82323394629572,101.0865432032668,126.82587665234983,275.00030052088994
6,68.30439713510513,79.93444296481914,92.22920172764812,118.00393057694755,270.1188530271443
7,59.33131623953186,71.62638101175264,83.6909167481938,111.57780046804248,262.2871537819686
8,50.333998293767415,64.6305331255902,79.30215819766538,107.0724329911838,259.11950626087435
9,43.593923845864666,58.27681912186112,74.18383758621532,102.04856166350292,251.81950218171107
10,38.68170253962362,53.23860242212477,70.7253400033725,99.63908735430932,250.3516018514385
11,34.76015218543555,49.28234303888225,68.1279094009277,96.48252927969472,246.4795515954449
12,31.18908336796283,45.58155397262436,64.20699979615985,94.04379558936688,243.95529059001245
13,28.24747796896383,41.71920490396324,61.480514476419046,93.14215747373548,240.55326355778692
14,24.941491602996145,38.24289788484408,59.75062508701105,91.15377499432496,240.1970412419797
15,23.770200777461135,35.697865803825145,56.76961694081864,88.20707900756425,238.27561232743275
16,21.76484329445261,33.51510064995887,55.155210355271855,86.8563463435807,236.20385582012852
17,20.287094851209343,31.161980317357365,51.67474081280018,84.72818060622158,233.49502805377028
18,19.49495547138245,29.626766656275947,50.96432518478032,83.92223548938988,238.55978208285552
19,17.21971115537845,27.63106737937982,49.17950316959626,83.56379102780708,227.4665976841296
20,17.225027706999054,26.5405758231105,47.44034802487756,82.56692245868045,223.17561037901632
21,11.201304295210493,25.21381344179112,45.89279848624941,82.11869144836156,220.89087976647215
22,9.98189880759728,23.7589038212842,44.8781877234229,79.70961924606374,219.45405138142917
23,9.15449907236054,22.89556407352832,43.382029103221136,79.01898774293237,216.59964719097104
24,8.682743666088411,21.805321321939907,42.784450795223,77.97742534076714,214.76274273240347
25,8.189790353750316,21.26365310018724,42.17382397473439,77.04225508104423,213.3987704724317
26,7.811367575647462,20.249021660957663,40.94484126310925,76.4400787698704,213.22643704625509
27,7.57506494301864,19.55934510594212,39.63556697302277,75.20062375404561,212.23440798924105
28,7.196077254426904,19.12438130063458,39.08438872823642,74.83726125388749,209.2244353820842
29,7.016520031250869,18.42032382582301,37.68672686443741,74.78246445053011,208.56248061164663
30,6.7134003531623625,18.07421115509165,37.27775727334272,73.04124558567473,209.1321137139672
31,6.553061055839926,17.633865905212847,36.72897707773163,73.15061492084773,206.98419108825487
32,6.396667165319763,16.90084815391036,36.0347292854552,68.8173585803504,205.996953482404
33,6.179377937592919,16.637591818309048,35.04718545409674,67.88923826896892,205.44143959208296
34,6.152152563907545,16.384674808820776,34.336188999121966,67.33417248619654,205.39571834621333
35,5.961256896605631,15.771208415372316,34.00277358447112,66.68843992277348,204.5709906234025
36,5.855653773544092,15.450902493088437,33.565491462300976,65.731299114151,204.5565318558555
37,5.726205738833632,15.265540452214925,32.45713834062039,65.20306077253863,204.01821519355363
38,5.621381011341906,14.599257458840569,32.616816161432645,64.93797802553304,203.80532122795907
39,5.412118108165513,14.728271602612509,29.21760668490294,64.26762419486116,203.95765565697425
40,5.304156856809,12.51531769093616,28.407152288573823,63.724913977162046,203.9705911448926
