epoch,Dropout 0.0,Dropout 0.3,Dropout 0.5,Dropout 0.7,Dropout 0.9
1,242.16348455684843,265.56285524718083,274.84167252652014,261.5718941232862,352.56417195581093
2,154.7807563058314,153.41116494548822,155.2286140490983,184.5412776360286,289.058374508536
3,106.10552826534511,109.66952052722976,114.83537850654643,144.85065069956576,267.3330151626749
4,86.49071908162706,93.0111450853991,100.52263868159226,123.22618828238896,257.48959109799995
5,71.77745052011953,80.1105221370887,88.95658785825322,110.89162265292202,248.54839563607
6,60.97636057429068,70.62007163677241,81.74187845851566,104.64292795387472,243.32700084370717
7,53.88583980582291,63.593639201486255,75.12840443636594,98.54910837142906,236.9235005708757
8,45.874920003466734,57.68493352544037,70.86611883572922,94.81739746670873,233.10413537927693
9,40.23780675460004,52.739056017810334,66.81746822381896,91.20432261163904,226.73867830652296
10,35.42413130478385,48.48083839646396,63.56847688135951,88.6470944470148,225.4001752735807
11,32.0525393114774,44.655051374148485,61.49424652855624,86.31593384526505,222.5363384886554
12,28.853938581041724,41.58785130117899,58.05043962040769,84.49903144853984,220.02798611509
13,26.503234207840837,38.41545689595948,55.7641511939574,83.68819333591156,216.92175906096676
14,23.62320942877195,35.805710413436934,54.4220643702462,82.07686656596904,216.53840920019843
15,22.654729392960963,33.307295622613026,51.8920887512658,80.09285489344433,214.75739649410025
16,20.3460852955837,31.260582322549908,50.88719382106712,79.20730940357014,212.8550763106508
17,19.57968636634743,29.40133998555288,47.94931741602446,76.84200639854318,211.5970677926136
18,18.42477409425964,28.05856588970485,47.209290143227705,76.19028012184965,214.9167360429923
19,17.13664702951232,26.490793097252286,45.57946267084698,75.46419491687789,204.91694235262497
20,16.98336620765987,25.513488577268657,44.31254401651263,74.75680738451864,200.93582789758528
21,10.847216223362212,24.361716384029812,43.02558700650325,74.3824344097355,198.61113283257131
22,9.769590646328629,23.248208882606548,41.94675604971873,72.4135063158141,197.2175610764317
23,9.0223243601601,22.685030677075297,40.898405976977855,71.6691109600296,194.44949310090183
24,8.510158072043021,21.549477319848403,40.1072072912776,71.19385460506865,193.33492466814997
25,8.080067264641926,20.88826443421355,39.66104066844928,70.5350799191575,191.5918590353019
26,7.735703315808976,20.22171792248388,38.60227654548612,70.12417028207136,191.37212781651303
27,7.555161316270733,19.586373071992316,37.5488391043003,68.89967244811625,190.62591181827963
28,7.13352996774102,19.230362154772404,37.11797398401608,68.32547394031651,187.6600580092246
29,6.985664991731247,18.616250537702943,36.194144576730245,68.74988105226494,187.32093505781447
30,6.755866945968226,18.05320973513653,35.6345640433825,67.14441614286213,187.57381476498847
31,6.587077511871276,17.9898603942484,35.15718176741583,67.10770863367169,185.7303335870653
32,6.490194387692085,17.28991156394386,34.6777817674142,63.20235911024724,184.87367096704585
33,6.2197549525121625,17.007838166415166,33.75496329917206,62.22988341018511,184.5240578267652
34,6.181588977916738,16.941615499605533,33.25947847090519,61.6915063737097,184.46247848458825
35,5.961142376417679,16.22352614448329,32.91282704665549,61.082273294277705,183.64517533208377
36,5.906812374862757,15.945670777796776,32.32456660736677,60.42748208275199,183.33123429406604
37,5.842987023080568,15.872885367023864,31.59021028966988,60.0255073219866,182.91403025616503
38,5.713517202446693,15.347594159350209,31.72504746545737,59.80120107729849,182.6681707704531
39,5.573775810737343,15.174822590392408,28.4566534299481,59.24182907431908,182.758648460141
40,5.41208406884778,12.911667529769897,27.819576951394343,58.73255529611691,182.84923367959723
